frame,capture_fps,preprocess_ms,dma_input_ms,fpga_total_ms,runtime_ms,decode_nms_ms,jpeg_publish_ms,processing_ms,frame_available_to_publish_ms,output_interval_ms,dropped_frames,detections,cpu_percent,temperature_c,cma_used_kb,cma_free_kb,op_00_conv_ms,op_01_maxpool_ms,op_02_conv_ms,op_03_maxpool_ms,op_04_conv_ms,op_05_maxpool_ms,op_06_conv_ms,op_07_maxpool_ms,op_08_conv_ms,op_09_maxpool_ms,op_10_conv_ms,op_11_maxpool_ms,op_12_conv_ms,op_13_conv_ms,op_14_conv_ms,op_15_conv_ms,op_17_route_ms,op_18_conv_ms,op_19_upsample_ms,op_20_route_ms,op_21_conv_ms,op_22_conv_ms
11,3.76584315990007,7.254619999912393,0.299633999929938,1343.2092729999567,1345.9355310005776,5.5624180004087975,11.54198299991549,1372.2155550003663,1604.9021859998902,1374.440132000018,42,0,2.8462998102466774,28.956,334972,484228,381.5395069996157,90.60237700032303,146.1450930000865,25.470894000136468,78.79685199986852,7.386651000160782,46.46627300007822,2.434770000036224,36.85022400077287,1.046772999870882,63.14542899963271,1.5711389996795333,246.13630400017428,38.51289500016719,62.95350599975791,2.439539999613771,0.4137349997108686,5.3879460001553525,0.4671950000556535,1.7405520002284902,99.54621699944255,4.155401000389247
12,3.7454919563108553,7.325080000555317,0.40973500017571496,1343.8382689992068,1346.6304749999836,5.359227000553801,5.700050000086776,1367.9823880002004,1378.872252000292,1370.2203559996633,47,0,2.8625954198473247,28.381,334972,484228,382.1872720000101,90.5846460000248,146.05249900068884,25.405092999790213,78.63835900025151,7.472152000445931,46.56394299945532,2.4467399998684414,36.828853999395506,1.0515329995541833,62.840454000252066,1.5693790001023444,246.4671970001291,38.40958300042985,62.99791599940363,2.444939999804774,0.3531749998728628,5.406576000495988,0.5262559998300276,1.749082000060298,99.66378799981612,4.178831999524846
13,4.1662944464498635,7.013456999629852,0.37546499970630975,1342.972468998596,1345.596965000368,5.317405999448965,5.64915899940388,1366.556504000073,1547.8296470000714,1368.6049090001688,51,0,3.7735849056603765,27.138,334972,484228,381.5009679992727,90.62500599975465,146.20576099969185,25.414622999960557,78.59417800045776,7.502922999265138,46.42745199998899,2.4372200005018385,36.84246400007396,1.047482999638305,63.09658700047294,1.572688999658567,245.8674469999096,38.540564999493654,62.97140500009846,2.4387299999943934,0.3562840001904988,5.3996070000721375,0.5278170001474791,1.7480609994890983,99.66292700028134,4.192272000182129
14,3.7454642147454265,6.990216000303917,0.2916830007961835,1343.1101609976395,1345.7781130000512,5.529918000320322,5.920433000028424,1367.2184960005325,1579.2074050004885,1369.3124720002743,55,0,3.2196969696969724,26.734,334972,484228,381.55978499980847,90.59474499917997,146.19650900021952,25.367893000293407,78.73586799996701,7.469211999705294,46.56096199960302,2.4346000000150525,36.846602999503375,1.053062999744725,63.12728600005357,1.4589479997084709,246.06962599955295,38.3855219997713,62.966934000542096,2.4435999994238955,0.36563400044542504,5.436747000203468,0.527135999618622,1.740421999784303,99.54551400005585,4.223552000439668
15,3.7659997664491955,7.4860320000880165,0.5720870003642631,1342.8797109982042,1345.8558789998278,5.640248999952746,12.041887999657774,1372.7666190006858,1622.0726750007088,1374.9008360000516,59,0,3.20754716981132,28.412,334972,484228,381.4141489992835,90.53643199968064,146.18496599996433,25.412512000002607,78.64057599999796,7.438910999553627,46.50485199999821,2.440930000375374,36.912283000674506,1.0517829996388173,62.92206299985992,1.5751499995531049,246.06712400054676,38.43248299926927,62.96804399971734,2.430360000289511,0.35134399968228536,5.334335000043211,0.5236160004642443,1.8439119994582143,99.64638400015247,4.247501999998349
16,3.745634595146375,7.324449999941862,0.3634650001913542,1343.693967002764,1346.3777589995516,5.321515999639814,5.731250000280852,1367.8835330001675,1396.122559000105,1370.1504909995492,64,0,3.7878787878787845,29.034,334972,484228,381.4792539997143,91.22890999969968,146.0725340002682,25.49316299973725,78.70816700051364,7.493191999856208,46.46468100054335,2.4432899999737856,36.904723000589,1.05718299982982,62.957023000308254,1.5688690000388306,246.01472900030785,38.5627529994963,62.97042300047906,2.456780000102299,0.3521750004438218,5.382666000514291,0.5283870004859637,1.7453410000598524,99.62369200002286,4.186031999779516
17,4.166552496185736,7.375299999694107,0.27281299935566494,1342.856053000105,1345.3691830000025,5.311765000442392,5.731459999879007,1366.6569529996195,1564.809475000402,1368.7397590001638,68,0,2.851711026615966,27.464,334972,484228,381.4233899993269,90.61975200074812,146.16073300021526,25.393170999450376,78.75235600022279,7.473791999473178,46.419948999755434,2.4360090001209755,36.80635100045038,1.046463000420772,63.04049400023359,1.5708589999121614,245.96474600002693,38.60633400017832,62.972173000162,2.4431199999526143,0.35278399991511833,5.39874699916254,0.5276270003378158,1.7590709994692588,99.51889100011613,4.169241000454349
18,3.7452621345520662,7.192807999672368,0.4136849993301439,1342.8153340009885,1345.4570479998438,5.405725999480637,5.718960000194784,1367.164753999532,1596.0998219998146,1369.22093999965,72,0,3.5916824196597363,27.713,334972,484228,381.3982149995354,90.62905100017815,146.0834210001849,25.42040100070153,78.611763000481,7.481270999960543,46.547190000637784,2.429618999485683,36.80359100053465,1.044852999257273,63.06950300040626,1.5675189997637062,246.0133249996943,38.47588200005703,62.977741000395326,2.4418599996351986,0.3541040005075047,5.397965999691223,0.5286360001264256,1.745702000334859,99.62362999976904,4.170090999650711
19,3.7660932969457677,7.101116999365331,0.3618540004026727,1342.9955600004178,1345.7068950001485,6.144425999991654,10.799552000207768,1372.386051999456,1374.4901279997066,1374.6958900001118,77,0,4.315196998123827,29.112,334972,484228,381.455841999923,90.59720900040702,146.081908999804,25.369461000082083,78.63511300001846,7.434580999870377,46.45259900007659,2.4287790001835674,37.03658300037205,1.0686330006137723,62.93338999967091,1.569989000017813,246.19072299992695,38.443670000560815,62.97332099984487,2.456449999954202,0.352643999576685,5.411815999650571,0.5269760004011914,1.746681999975408,99.64006900008826,4.189120999399165
20,3.7456896207447503,7.033405999209208,0.29149400052119745,1342.9644169973471,1345.6006599999455,5.302045000462385,5.803531000310613,1366.3905939993128,1411.0789509995811,1368.4299289998307,81,0,4.135338345864659,27.992,334972,484228,381.3808370005063,90.5862879999404,146.06327699948451,25.346649999846704,78.60471099957067,7.482731999516545,46.60077999960777,2.440010000100301,36.85688099994877,1.050341999871307,62.95192899960966,1.571429000250646,246.1782009995659,38.52583099978801,62.9853809996348,2.436199999465316,0.35308400038047694,5.398776000220096,0.5239960000835708,1.7364019995511626,99.7150290004356,4.175650999968639
21,3.7452094569399907,7.280788999196375,0.2893739992941846,1342.9489629988893,1345.580343999245,5.545886999243521,6.010993999552738,1367.2600679992684,1442.5264589999642,1369.2783129999953,85,0,3.402646502835538,28.241,334972,484228,381.3791120001042,90.84515999984433,146.0370349996083,25.341058999401866,78.72212300026149,7.5339320001148735,46.45571800028847,2.4423999993814505,36.76983900004416,1.047912000103679,62.92589899931045,1.5691700000388664,246.06410700016568,38.45930999978009,62.987539999994624,2.438159999655909,0.3527040007611504,5.379715999879409,0.5277159998513525,1.7364719997203792,99.63108600004489,4.302793000533711
22,3.7656835991240762,6.950663999305107,0.3675440002552932,1343.2249569987107,1345.8594619996802,5.327124999894295,5.820561000291491,1366.8387580000854,1479.439254000681,1368.907274000776,89,0,4.299065420560744,27.091,334972,484228,381.47427900003095,90.86781999940285,146.01123299962637,25.491860999864002,78.69381999989855,7.478970999727608,46.45415699997102,2.4404799996773363,36.90310000001773,1.0492030005480046,62.92023799960589,1.5649689994461369,245.9891720000087,38.45017899948289,63.1292210000538,2.4524800001017866,0.35369400029594544,5.418176000603125,0.5266360003588488,1.7436409998481395,99.62962600002356,4.182001000117452
23,3.745895939051551,7.073007000144571,0.37826500010851305,1343.2600590003858,1345.9806499995466,5.294153999784612,11.11471599961078,1372.330511000655,1521.7941350001638,1374.4946269998763,93,0,3.9622641509433953,28.878,334972,484228,381.50656600009825,90.48104300018167,146.1256719994708,25.389720000021043,78.61959899946669,7.465511000191327,46.47493700031191,2.5665409993962385,36.894759999995586,1.0511829996175948,62.993518999974185,1.570450000144774,246.42713599951094,38.464299000224855,62.89767700036464,2.437869999994291,0.3560350005500368,5.394936000811867,0.5264770006760955,1.743271000123059,99.674655999479,4.1982009997809655
24,4.16660970563809,7.106066000233113,0.2946540007542353,1343.0882469992866,1345.7218300000022,5.309594999744149,5.6449590001648176,1366.8099260003146,1426.6160859997399,1368.8710719998198,98,0,3.766478342749524,27.604,334972,484228,381.5133509997395,90.75716600000305,146.0499200002232,25.41417999964324,78.76417999978003,7.489100999919174,46.52549700040254,2.441649000502366,36.868789000436664,1.0488019997865194,62.93674700009433,1.5732600004412234,246.05556700043962,38.42588799943769,62.909546999435406,2.433289999316912,0.35214399940741714,5.370095999751356,0.5257070006337017,1.740140999572759,99.70647399950394,4.1867510008160025
25,3.7454908831166285,7.020365000244055,0.2746239997577504,1343.5437210027885,1346.1758920002467,5.316255000252568,5.727359000047727,1367.0380749999822,1457.8748919993814,1369.1146009996373,102,0,3.766478342749524,28.163,334972,484228,381.4293860004909,90.81940600026428,146.1123700000826,25.33269899959123,78.65166700048576,7.495121999454568,46.420874999967054,2.4404289997619344,36.84885900020163,1.0470920005900552,62.94147700009489,1.5655289998903754,246.19432700001198,38.53593900021224,62.93151600038982,3.0154259993651067,0.3607950002333382,5.390776000240294,0.525867000760627,1.7414009998901747,99.54622200075391,4.196541000055731
26,3.7658178140500658,7.253728000250703,0.392584999644896,1343.0865279997306,1345.7519809999212,5.32222499987256,5.674109000210592,1366.72933599948,1494.3760099995416,1368.800801999896,106,0,4.315196998123827,28.334,334972,484228,381.4357809997091,90.68486300020595,146.10416699997586,25.378178999744705,78.64285699997708,7.499391000237665,46.417295000537706,2.440229000058025,36.89269900041836,1.0478029998921556,62.93472500055941,1.5686789993196726,246.15540500053612,38.54130899981101,63.137707999885606,2.4433399994450156,0.35366399970371276,5.420534999757365,0.5255559999568504,1.7461120005464181,99.5347899997796,4.181440999673214
27,3.7455670535044003,6.978014999731386,0.28441300037229666,1343.3715900055176,1346.1395809999885,5.542826999771933,5.971892999696138,1367.6715919991693,1532.2571729993797,1369.7132269999202,110,0,3.7807183364839347,27.822,334972,484228,381.42772700030037,91.14093800053524,146.03670599990437,25.423639000109688,78.58323600066797,7.495801000004576,46.49519600025087,2.446409999720345,36.77872699972795,1.0511630007385975,62.85801400008495,1.5741990000606165,246.0246789996745,38.509708000674436,62.95252500058268,2.4353400003747083,0.35318400023243157,5.417955000666552,0.5259970002953196,1.7403810006726417,99.79976300019189,4.3003020000469405
28,4.1664738179556515,7.048485000268556,0.2809630004776409,1343.0675979989246,1345.6794319999972,5.341354999472969,5.6708590000198456,1366.6437560004852,1436.7292480001197,1368.7394820008194,115,0,4.315196998123827,28.723,334972,484228,381.37015299980703,90.85703399978229,146.10359400012385,25.48437899986311,78.65695500004222,7.5365620004959055,46.57538499941438,2.442488999804482,36.75485599978856,1.0557929999777116,62.88057400070102,1.5671490000386257,246.04047699995135,38.50038700056757,62.937093999607896,2.43477999993047,0.3529449995767209,5.49249600044277,0.5240760001470335,1.7415009997421294,99.57120799936092,4.187710999758565
29,3.7453519865824325,7.160176999605028,0.41563499962649075,1343.1039639981464,1345.813167000415,5.362785000215808,5.680389000190189,1366.8973429994367,1467.9817299993374,1368.9690679993873,119,0,2.851711026615966,27.899,334972,484228,381.39612799932365,90.84566199999244,146.07945199986716,25.374527999701968,78.69852499970875,7.507561000238638,46.492833999764116,2.4562900007367716,36.880996999570925,0.8874609993654303,62.9612039992935,1.5708800001448253,245.97827400066308,38.453776000096695,63.18471600025077,2.4428089991488378,0.35337400004209485,5.432396000287554,0.5258869996396243,1.74688100014464,99.65471899977274,4.179610000392131
30,3.7660496868627047,7.24682700001722,0.36832499972661026,1343.199519998052,1346.1154560000068,5.598857999757456,5.963711999356747,1367.7584779998142,1505.7267109996246,1369.806773000164,123,0,3.598484848484851,27.029,334972,484228,381.49113599956763,90.69819000069401,146.07956100007868,25.36048700039828,78.64619300016784,7.491370000025199,46.56647400042857,2.4472089999107993,36.79112600002554,0.8896709996406571,62.87843199970666,1.5902589993856964,246.07484099942667,38.523336999787716,63.036063999788894,2.4819800000841497,0.35329500042280415,5.446765999295167,0.5256269996607443,1.7586710000614403,99.82905899960315,4.239771999891673
31,3.7457150225798657,7.461289999810106,0.33943400012503844,1343.2606000005762,1346.0224419995939,5.335973999535781,10.483056000339275,1370.790090999435,1546.6980029996193,1372.895626999707,127,0,5.185185185185182,28.024,334972,484228,381.40865199966356,90.63881700058118,146.13788000042405,25.42498799994064,78.66797299993777,7.534372000009171,46.608024000306614,2.436650000163354,36.754875000042375,1.0482220004632836,63.027514000168594,1.638238999476016,246.05657900065125,38.58434799985844,62.97905300016282,2.4492700003975187,0.3674749996207538,5.398174999754701,0.5278259995975532,1.7425710002498818,99.65576599915948,4.173330999947211
32,3.7454222945413256,6.984114000260888,0.3053329992326326,1342.9435389962237,1345.4853080002067,5.380824999519973,5.6566389994259225,1366.2830299999769,1582.8908129997217,1368.3163650002825,131,0,3.2136105860113395,28.878,334972,484228,381.5374169998904,90.60106699962489,146.11025799968047,25.404277999768965,78.63723099944764,7.4782809997486765,46.44357199958904,2.4364800001421827,36.86490599920944,1.0453419999976177,63.095333999626746,1.5857590005907696,246.10122699959902,38.46309500022471,62.946230999841646,2.4391699998886907,0.35225400006311247,5.403464999290009,0.5276169995340751,1.742061000186368,99.55915400041704,4.169339999862132
33,3.7656695996042564,7.306517999495554,0.3448150000622263,1343.518485000459,1346.194134000143,5.400824999924225,5.985372999930405,1367.7013729993632,1620.5705809998108,1369.8292489998494,135,0,4.3396226415094326,27.837,334972,484228,381.53753400001733,90.53784499974427,146.08025600045949,25.415377999706834,78.61729000069317,7.481010000446986,46.544332999474136,2.4336599999514874,36.82078499969066,1.0657429993443657,62.987882000015816,1.570199000525463,246.62504099978833,38.49693499978457,62.899120000111,2.3893190000308095,0.3546450006979285,5.446136000500701,0.528346999999485,1.7408809999324149,99.79421600019123,4.151929999352433
34,3.7458693876850138,7.251977999658266,0.28551300056278706,1343.443926000873,1346.1882089995925,5.543286999454722,5.997252000270237,1368.0675140003586,1388.8709550001295,1370.1371590004783,140,0,4.502814258911824,27.619,334972,484228,381.39557800059265,90.51191299931816,146.13670499966247,25.622838999879605,78.62947900048312,7.50142099968798,46.512272000654775,2.4742699997659656,36.77657400021417,1.0476030001882464,63.38382499961881,1.485998000134714,246.07599200044206,38.58909599966864,63.08573099977366,2.439789999698405,0.3562639994925121,5.340765000255487,0.5275869998513372,1.8132020004486549,99.55287200045859,4.184150000583031
35,4.166600386469954,7.307648000278277,0.27320400022290414,1342.8265249995093,1345.4965460005042,5.346853999981249,5.702368999664031,1366.9815150005888,1558.0839820004257,1369.2227120000098,144,0,2.6666666666666616,26.547,334972,484228,381.4753139995446,90.59325399994123,146.13849400029721,25.463938000029884,78.71552999949927,7.426129000123183,46.51349199957622,2.436640000269108,36.76240400000097,1.0454719995323103,63.06614100049046,1.5730889999758801,245.9609069992439,38.50003400020796,62.95369899999059,2.442890000565967,0.354044000232534,5.413795999629656,0.5253959998299251,1.7433010007152916,99.54175999973813,4.180801000075007
36,3.7454517083789716,7.196627000666922,0.37763500040455256,1343.0364450005072,1345.6787639997856,5.482085999574338,5.99243199940247,1367.107643000054,1595.2069839995602,1369.1699069995593,148,0,4.119850187265916,28.272,334972,484228,381.38840999999957,90.59430300021631,146.16348200070206,25.32365499973821,78.6337879999337,7.511441000133345,46.50818100071774,2.462280000145256,36.89619499982655,1.044313000420516,63.02800999947067,1.5674989999752142,246.14976700013358,38.5400250006569,62.94782899931306,2.520879999792669,0.3521649996400811,5.448394999802986,0.5246359996817773,1.7414909998478834,99.52776899990567,4.161931000453478
37,3.7652394371587397,7.620052000675059,0.41174499983753776,1342.941544999121,1345.7254900004045,5.315434000294772,5.694208000022627,1367.2133580002992,1632.4130550001428,1369.3875740000294,152,0,3.9548022598870025,29.143,334972,484228,381.4532960004726,90.47436999935599,146.05663899965293,25.37987499999872,78.58082599977934,7.475870000234863,46.52680000071996,2.4456600003759377,37.034506000054535,1.050372999998217,62.96760799978074,1.5713590000814293,246.0918339993441,38.49430399986886,62.9862880005021,2.4378399994020583,0.3532740001901402,5.400125000051048,0.527155999407114,1.7458709999118582,99.69209999962914,4.195571000309428
38,3.7460543886107383,7.072845000038797,0.27526299982127966,1343.712761999086,1346.5514950003126,5.559725999773946,5.981822000649117,1367.8429219999089,1400.5347049997,1369.9085270000069,157,0,4.331450094161959,27.837,334972,484228,381.48742300018057,91.24034800061054,146.0653789999924,25.577637999958824,78.73282699983974,7.49173999975028,46.429029000137234,2.4365290000787354,36.8619540004147,1.0478329995748936,63.01671799974429,1.5681289996791747,245.97329900007026,38.51948300052754,62.99654800022836,2.455799999552255,0.35402400044404203,5.357043999538291,0.5277369991745218,1.7458809998061042,99.53502700045647,4.2923719993268605
39,4.166801507836295,7.288227999197261,0.34424400018906454,1343.0672000004051,1345.8922139998322,5.54668600034347,11.170564999702037,1371.684023999478,1574.4487129995832,1373.910369999976,161,0,4.291044776119401,27.309,334972,484228,381.5065799999502,90.48982799959049,146.03415500005212,25.470165999649907,78.77022699994995,7.530279999627965,46.48432900012267,2.4386190007135156,36.74977199989371,1.0452030001033563,63.026818000253115,1.5676689999963855,246.14899900007003,38.40809200028161,62.989736999952584,2.4276499998450163,0.3535639998517581,5.402275000051304,0.5248260004009353,1.8307119999008137,99.62710800027708,4.240590999870619
40,3.745215323569029,7.213486999717134,0.38881499949638965,1343.0874329988,1345.8865379998315,5.937670999628608,5.959061999419646,1368.1148650002797,1612.7304960000401,1370.3712920005273,165,0,3.0360531309297945,28.101,334972,484228,381.45749299928866,90.5092169996351,146.0636550000345,25.47044599941728,78.7552459996732,7.411159000184853,46.587840000029246,2.4817100002110237,36.94608400019206,1.0481330000402522,62.93413599996711,1.5662579999116133,246.17809699975624,38.47965200020553,62.90986499971041,2.456910000546486,0.3525339998304844,5.325154000274779,0.5266460002530948,1.8595530000311555,99.58409499995469,4.183549999652314
41,3.7656250421847033,7.285937999768066,0.29098300001351163,1343.4497040025235,1346.1702069998864,5.461166000714002,6.036861999746179,1368.1537419997767,1380.691852000382,1370.3240779996122,170,0,3.5916824196597363,28.086,334972,484228,381.4798100002008,90.57221700004447,146.05698400009715,25.443036000069696,78.73628500055929,7.503150000047754,46.529868000106944,2.566610000030778,36.879901999782305,1.050363000103971,62.95643499925063,1.5692890001446358,246.1331930007873,38.39235099985672,62.88995400063868,2.445600000100967,0.35458399997878587,5.421185000159312,0.5278560001897858,1.7480110000178684,99.93285900054616,4.2601619998094975
42,3.7453701419723067,7.190215999798966,0.29224399986560456,1342.9002749971914,1345.5769969996254,5.582726999818988,6.001392000143824,1367.6111209997543,1418.242248999377,1369.7253359996466,174,0,3.5849056603773577,28.397,334972,484228,381.4700359998824,90.62267699937365,146.13651200033928,25.45921500041004,78.65962300002138,7.5045699995826,46.5746890004084,2.482889999555482,36.771110999325174,1.045502000124543,63.06936700002552,1.4626979991589906,245.88481899991166,38.61184300058085,62.896083999476105,2.439868999317696,0.3523539999150671,5.341374000636279,0.524735999533732,1.7441310001231614,99.68236499935301,4.163810000136436
43,4.166915483609098,7.260276999659254,0.374693999219744,1343.230493000192,1345.9770360004768,5.566505999922811,10.785628999656183,1371.9200159994216,1592.89030599939,1374.1455330000463,178,0,1.7241379310344862,28.459,334972,484228,381.4409409997097,90.60004599996319,146.13886100050877,25.471324999671197,78.80683400071575,7.383969000329671,46.46469699946465,2.4319189997186186,36.81241200047225,1.0490929998923093,63.19067700042069,1.5834980004001409,245.94849499953853,38.505620999785606,63.02071400023124,2.437139999528881,0.3517539998938446,5.478975999722024,0.5277769996610004,1.7436710004403722,99.63143300046795,4.210639999655541
44,3.7457042402622642,7.623020999744767,0.41080499977397267,1342.773532001047,1345.5246980001903,5.297013000017614,5.6490779998057405,1366.9097239999246,1630.0630349996936,1369.217542000115,182,0,3.2196969696969724,29.143,334972,484228,381.47255800049606,90.59081399936986,146.1151389994484,25.42284499941161,78.59234999978071,7.471100000657316,46.50328600018838,2.438299000459665,36.9402619999164,1.0473929996805964,62.94967400026508,1.5697089993409463,245.9792240006209,38.40690900051413,62.979713000459014,2.4468190003972268,0.3557939999154769,5.4101850000733975,0.5252559994914918,1.7450010000175098,99.63828200034186,4.172920000200975
45,3.768277613702367,7.0072839998829295,0.2799639996737824,1343.1073439987813,1345.7887360000313,5.324914000084391,5.686437999429472,1366.7300269999032,1396.8428069993024,1368.7992109998959,187,0,3.7878787878787845,27.324,334972,484228,381.3786130003791,90.55652299957728,146.11891799995647,25.39816399985284,78.57030000013765,7.462889999260369,46.611566999672505,2.4430090006717364,36.86273099992832,1.0484719996384229,63.310757000181184,1.5676880002502003,246.13274400053342,38.455729999441246,62.90790200000629,2.4317090001204633,0.3529939995132736,5.3870039992034435,0.5248070001471206,1.7390510001860093,99.65689100044983,4.1888799996741
